a0,added,bench_set,delta,eighi_k16,eighi_k2,eighi_k32,eighi_k4,eighi_k8,eiglo_k16,eiglo_k2,eiglo_k32,eiglo_k4,eiglo_k8,exact_det,exact_eig_hi,exact_eig_lo,exact_frob_traceless,exact_principal_axis_deg,exact_split,exact_trace,frob_k16,frob_k2,frob_k32,frob_k4,frob_k8,leakage,n,n0,nd,polar_det,polar_eig_hi,polar_eig_lo,polar_frob_traceless,polar_principal_axis_deg,polar_split,polar_trace,removed,split_k16,split_k2,split_k32,split_k4,split_k8,sv_max_M2,sv_min_M2,symmetry_class_0,x0,y0
24.3,4,,0.005,-0.0488687412084229,-0.0491290989640965,-0.04857931158710816,-0.0491290989640965,-0.04903233101778609,-2.2499140970641163,-2.3029663415881862,-2.2105510018522136,-2.3029663415881862,-2.259952539458391,-4.534908191931048e-23,2.6357952957352727e-12,-1.7205247838391192e-11,1.4029766751991807e-11,-0.19804067539572529,1.9841043134126464e-11,-1.4569452542655916e-11,1.5563740968247186,1.5937035979502838,1.5287448429197985,1.5937035979502838,1.5633566720507268,-0.9999067562570898,2.0,1861,1865,0.10932861738269481,-0.04844935762312767,-2.256554529228805,1.5613661404154597,10.861484628073393,2.2081051716056774,-2.305003886851933,0,2.201045355855693,2.25383724262409,2.1619716902651054,2.25383724262409,2.210920208440605,0.9999993299256134,0.9999540471468747,C4v,0.0,0.0
24.3,8,,0.01,1.0285841467725862,0.9977967031320892,1.0552878470624647,0.9977967031320892,1.01849577081149,-2.1277334082853177,-2.1980807442656256,-2.0871014183768497,-2.1980807442656256,-2.131638730826621,0.02403653816376515,1.48021862903806,0.01623850537496985,1.0351902729644913,34.11928213269667,1.46398012366309,1.49645713441303,2.231853546759588,2.259826614896078,2.2220047587199527,2.259826614896078,2.2274814677580137,-0.9996633943721687,2.0,1861,1865,-2.204362465850823,1.028346820074855,-2.14359827134037,2.2429038836910893,34.11928213269038,3.1719450914152247,-1.1152514512655154,4,3.1563175550579037,3.1958774473977147,3.142389265439314,3.1958774473977147,3.150134501638111,0.999940015876486,0.9998916736432512,C4v,0.0,0.0
24.3,12,,0.02,1.9741678713322752,1.8739240020688408,2.036592097045128,1.8739240020688408,1.912308442583489,-1.3529973514583205,-1.4536388387410057,-1.2910876268740554,-1.4536388387410057,-1.3555877440584743,0.9283459621138556,2.842244686250068,0.32662422296184285,1.7788122884827482,-78.32603037953895,2.515620463288225,3.168868909211911,2.3526610911632804,2.352942249561014,2.3530248984002333,2.352942249561014,2.310751553788192,-0.9987967586515336,2.0,1861,1857,-2.700869027728512,1.95489993601541,-1.3815893990121957,2.3592542341546148,-78.32603037953204,3.3364893350276055,0.5733105370032144,16,3.3271652227905957,3.3275628408098465,3.3276797239191835,3.3275628408098465,3.267896186641963,0.999712757921907,0.9996855307043853,C4v,0.0,0.0
33.7,4,,0.005,-0.04586483705153816,-0.04607455260773088,-0.04557213070848724,-0.04607455260773088,-0.04599157887064518,-1.1165951921225818,-1.1272298777370586,-1.1105313078890966,-1.1272298777370586,-1.1178002624254832,-6.803732796439678e-23,1.0385026138168473e-11,-6.5516301016624594e-12,1.1976151555114018e-11,-0.09312859858538945,1.6936656239830934e-11,3.833396036506015e-12,0.7571206948930147,0.7644922619148942,0.753039855871255,0.7644922619148942,0.7578831882762523,-0.9999761121417494,2.0,3569,3573,0.05095564668530095,-0.04567847279935033,-1.1155286847949435,0.7564983397559494,-60.76314767791524,1.0698502119955933,-1.161207157594294,0,1.0707303550710436,1.0811553251293278,1.0649591771806093,1.0811553251293278,1.071808683554838,0.9999996097382964,0.9999884462657579,C4v,0.0,0.0
33.7,4,,0.01,0.5055714134480804,0.502201446168648,0.508530707650601,0.502201446168648,0.5029613182639772,-0.4674345569409797,-0.4739212235605198,-0.4633805633339677,-0.4739212235605198,-0.46750133821854545,0.07548052446522831,0.66080155584472,0.11422570633741856,0.3864874896194107,14.24499920106538,0.5465758495073014,0.7750272621821385,0.6880191197971015,0.6902229590354114,0.6872450504248248,0.6902229590354114,0.6862207252871028,-0.9999511072443263,2.0,3569,3569,-0.23682105187280497,0.5074095450351065,-0.46672565423738654,0.6888176051980885,14.244999201331174,0.974135199272493,0.04068389079772,4,0.97300597038906,0.9761226697291677,0.9719112709845686,0.9761226697291677,0.9704626564825226,0.9999897581613629,0.9999857953074659,C4v,0.0,0.0
33.7,18,,0.02,1.7272528061119214,1.6631613162572116,1.7699002369688106,1.6631613162572116,1.6784193280214503,-0.7095914098777679,-0.7614108682477544,-0.6792358105214672,-0.7614108682477544,-0.7098740445115747,1.069936045837979,2.451486859152174,0.4364437206112567,1.4248506676457067,37.01621775950783,2.0150431385409173,2.887930579763431,1.7231090698215252,1.7144314331397426,1.7318007072287938,1.7144314331397426,1.6887784391809912,-0.9993469053004305,2.0,3569,3559,-1.2383186511576545,1.7094221004369183,-0.7244077696439918,1.7209776053885852,37.01621775952969,2.4338298700809102,0.9850143307929266,28,2.4368442159896895,2.424572184504966,2.4491360474902777,2.424572184504966,2.388293372533025,0.9998533268044426,0.9998200989070579,C4v,0.0,0.0
24.3,4,,0.005,-0.8222063091461124,-0.8331877417095437,-0.8105383354627627,-0.8331877417095437,-0.8250265027138826,-1.462966905624399,-1.48453046667354,-1.4456932998872678,-1.48453046667354,-1.473449245169441,-2.1666594235964984e-23,7.847294567597433e-12,-2.7611474199731995e-12,7.501426966123086e-12,0.33829458472946095,1.0608441987570632e-11,5.086147147624232e-12,0.45308616288693343,0.46056885769856615,0.4491223824488681,0.46056885769856615,0.4585041182659036,-0.9999232127828179,2.0,1844,1848,1.1952045196243553,-0.8183442184176125,-1.460515627440316,0.4540837580040735,61.608398278935866,0.6421714090227034,-2.278859845857929,0,0.6407605964782865,0.6513427249639963,0.6351549644245053,0.6513427249639963,0.6484227424555584,0.9999853453991442,0.9999762606031066,C4v,0.5,0.5
24.3,8,,0.01,-0.4786104911499281,-0.487604538321237,-0.4724242239373302,-0.487604538321237,-0.4807472073033653,-1.7059519889973334,-1.7342774683481774,-1.6851611410585516,-1.7342774683481774,-1.7083092188301023,6.185444487421124e-24,-2.396084323333338e-12,-2.58107395684134e-12,1.3805023140876252e-13,-85.71033754587869,1.849896335080021e-13,-4.977158280174678e-12,0.8678614959595549,0.8815308827437516,0.8575344978916839,0.8815308827437516,0.8680174226775543,-0.9998415653827926,2.0,1844,1852,0.814573316481614,-0.4780806522829153,-1.703840790443809,0.8667433058017273,-56.56455045155157,1.2257601381608938,-2.181921442726724,0,1.227341497847405,1.2466729300269404,1.2127369171212214,1.2466729300269404,1.2275620115267372,0.9999811895024938,0.9999395911873725,C4v,0.5,0.5
24.3,20,,0.02,0.12659453872989734,0.09112192856197322,0.14717676003557154,0.09112192856197322,0.12547785627390898,-1.9536874931823986,-2.0386701361477013,-1.8948959468673432,-2.0386701361477013,-1.9599107126413788,0.024272523885510218,0.70431144945701,0.034462770560131015,0.4736545432168333,75.59600203050626,0.669848678896879,0.738774220017141,1.4709815315457144,1.5059904114735092,1.44396345872702,1.5059904114735092,1.4745923984889098,-0.9992851543394679,2.0,1844,1860,-0.23700547409004363,0.11984055425599228,-1.9776733807803848,1.4831663270975015,75.59600203059816,2.0975139350363774,-1.8578328265243922,4,2.080282031912296,2.1297920647096746,2.0420727069029145,2.1297920647096746,2.085388568915288,0.9998868718647287,0.9997556690572129,C4v,0.5,0.5
33.7,4,,0.005,0.8172879141562338,0.7957377245635632,0.8281021768015518,0.7957377245635632,0.8114099689728267,-0.7542640477955828,-0.7597848579261757,-0.7499023857768117,-0.7597848579261757,-0.7572332759871799,0.017305839783417633,1.5111825777674204,0.011451852369145706,1.0604697658829398,37.52375413423329,1.4997307253982746,1.522634430136566,1.1112550492831528,1.099920566367305,1.1158177269424725,1.099920566367305,1.1091982757736913,-0.9999460002520395,2.0,3568,3568,-0.6144981629853681,0.8162293334565138,-0.7528498888702414,1.109506558326163,37.523754135004694,1.5690792223267551,0.06337944458627243,4,1.5715519619518168,1.5555225824897387,1.5780045625783634,1.5555225824897387,1.5686432449600065,0.9999931571199222,0.9999798427795283,C4v,0.5,0.5
